,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,maximum_nights,availability_30,availability_365,number_of_reviews,bathrooms,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_t,host_identity_verified_t,room_type_Hotel room,room_type_Private room,room_type_Shared room,has_availability_t,instant_bookable_t
2671,0.0007614305395801941,0.0008874481813288976,0.0017748963626577953,0.0008874481813288976,0.0008874481813288976,0.02662344543986693,0.9983792039950098,0.0,0.0,0.0017748963626577953,0.0008874481813288976,0.0,0.0,0.0,0.0,0.0008874481813288976,0.0,0.0008874481813288976,0.0,0.0008874481813288976,0.0
9264,0.0007532444471510934,0.028970940275042056,0.004966446904292924,0.0016554823014309746,0.0016554823014309746,0.004138705753577437,0.9312087945549232,0.014071599562163284,0.06373606860509252,0.03393738717933498,0.0008277411507154873,0.0,0.0,0.0008277411507154873,0.0008277411507154873,0.0008277411507154873,0.0,0.0,0.0,0.0008277411507154873,0.0008277411507154873
15318,0.0008451970807385447,0.029581897825849062,0.0016903941614770893,0.0008451970807385447,0.0008451970807385447,0.02535591242215634,0.9508467158308627,0.01098756204960108,0.29412858409701353,0.0,0.0008451970807385447,0.0,0.0,0.0008451970807385447,0.0,0.0008451970807385447,0.0,0.0,0.0,0.0008451970807385447,0.0008451970807385447
16020,0.0011066054829798565,0.0,0.007746238380858995,0.004426421931919426,0.0033198164489395693,0.0033198164489395693,0.03098495352343598,0.0,0.07856898929156982,0.0,0.0027665137074496414,0.0,0.0,0.0011066054829798565,0.0,0.0011066054829798565,0.0,0.0,0.0,0.0011066054829798565,0.0
8890,0.0,0.0026381177523686393,0.003517490336491519,0.0008793725841228797,0.0017587451682457595,0.02638117752368639,0.9892941571382396,0.0,0.09233412133290236,0.008793725841228797,0.0008793725841228797,0.0,0.0,0.0,0.0,0.0008793725841228797,0.0,0.0,0.0,0.0008793725841228797,0.0
232,0.0024314115599727384,0.011221899507566484,0.007481266338377656,0.003740633169188828,0.003740633169188828,0.007481266338377656,0.11221899507566484,0.10473772873728719,0.32917571888861685,0.04114696486107711,0.003740633169188828,0.0,0.0,0.003740633169188828,0.003740633169188828,0.0,0.0,0.003740633169188828,0.0,0.003740633169188828,0.0
11649,0.002288372099244223,0.01560253704030152,0.010401691360201014,0.003120507408060304,0.0026004228400502536,0.0780126852015076,0.9491543366183426,0.0,0.1066173364420604,0.04160676544080406,0.0026004228400502536,0.0,0.0,0.0026004228400502536,0.0,0.0026004228400502536,0.0,0.0,0.0,0.0026004228400502536,0.0
12915,0.0020677156146674787,0.0,0.006892385382224929,0.0027569541528899713,0.004594923588149952,0.07122131561632426,0.8385735548373663,0.0,0.5008466711083448,0.004594923588149952,0.002297461794074976,0.002297461794074976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002297461794074976,0.0
16301,0.002316541526043504,0.0,0.002573935028937226,0.002573935028937226,0.0,0.0772180508681168,0.09266166104174015,0.0772180508681168,0.9394862855620876,0.0,0.002573935028937226,0.0,0.0,0.002573935028937226,0.0,0.002573935028937226,0.0,0.002573935028937226,0.0,0.002573935028937226,0.0
16233,0.0018364582418295909,0.0,0.012978503475827496,0.003244625868956874,0.006489251737913748,0.09733877606870621,0.38935510427482484,0.025957006951654992,0.512650887295186,0.0,0.003244625868956874,0.0,0.0,0.0,0.0,0.003244625868956874,0.0,0.0,0.0,0.003244625868956874,0.0
17365,0.0014481187178879335,0.0,0.00395660851881949,0.001978304259409745,0.001978304259409745,0.3560947666937541,0.5934912778229235,0.025717955372326688,0.6607536226428549,0.0,0.002967456389114618,0.0,0.001978304259409745,0.0,0.0,0.001978304259409745,0.0,0.0,0.0,0.001978304259409745,0.001978304259409745
9706,0.0008286757982580784,0.0008722903139558721,0.0034891612558234884,0.0008722903139558721,0.0017445806279117442,0.0017445806279117442,0.9813266032003561,0.006978322511646977,0.05233741883735232,0.10467483767470465,0.0008722903139558721,0.0,0.0,0.0008722903139558721,0.0008722903139558721,0.0008722903139558721,0.0,0.0,0.0,0.0008722903139558721,0.0
16167,0.0008369312738417213,0.0025361553752779433,0.0008453851250926478,0.0008453851250926478,0.0008453851250926478,0.0008453851250926478,0.9510582657292288,0.013526162001482364,0.2865855574064076,0.009299236376019126,0.0008453851250926478,0.0,0.0,0.0008453851250926478,0.0008453851250926478,0.0008453851250926478,0.0,0.0008453851250926478,0.0,0.0008453851250926478,0.0008453851250926478
16977,0.0016332974110532335,0.0,0.0037547066920763992,0.0018773533460381996,0.0,0.05632060038114599,0.6852339713039429,0.05632060038114599,0.6852339713039429,0.0,0.0018773533460381996,0.0,0.0,0.0,0.0,0.0018773533460381996,0.0,0.0018773533460381996,0.0,0.0018773533460381996,0.0
7971,0.0005461083594713248,0.0008865395445963065,0.001773079089192613,0.0008865395445963065,0.0008865395445963065,0.026596186337889197,0.9973569876708449,0.0,0.0,0.001773079089192613,0.0008865395445963065,0.0,0.0,0.0,0.0,0.0008865395445963065,0.0,0.0,0.0,0.0008865395445963065,0.0008865395445963065
12423,0.0008101023324381199,0.014729133317056725,0.006546281474247433,0.0024548555528427878,0.004091425921404646,0.024548555528427874,0.9205708323160453,0.0,0.25121355157424524,0.0,0.0016365703685618583,0.0,0.0,0.0008182851842809291,0.0,0.0008182851842809291,0.0,0.0,0.0,0.0008182851842809291,0.0008182851842809291
774,0.003285425025004939,0.003285425025004939,0.003285425025004939,0.003285425025004939,0.003285425025004939,0.009856275075014817,0.09856275075014817,0.022997975175034574,0.7950728560511953,0.4533886534506816,0.003285425025004939,0.0,0.0,0.003285425025004939,0.003285425025004939,0.003285425025004939,0.0,0.0,0.0,0.003285425025004939,0.0
9864,0.0005716529123360387,0.03530797399722592,0.0008406660475529981,0.0008406660475529981,0.0008406660475529981,0.025219981426589943,0.9457493034971228,0.025219981426589943,0.30684310735684434,0.0,0.0033626641902119924,0.0,0.0008406660475529981,0.0,0.0,0.0008406660475529981,0.0,0.0,0.0008406660475529981,0.0008406660475529981,0.0
2559,0.0017119179276023418,0.0017468550281656548,0.0034937100563313095,0.0017468550281656548,0.0017468550281656548,0.0017468550281656548,0.1048113016899393,0.024455970394319168,0.10306444666177364,0.7668693573647225,0.0017468550281656548,0.0,0.0017468550281656548,0.0,0.0017468550281656548,0.0017468550281656548,0.0,0.0,0.0,0.0017468550281656548,0.0
4414,0.0007551549580054232,0.0035123486418856893,0.0035123486418856893,0.0008780871604714223,0.0008780871604714223,0.027220701974614094,0.9878480555303502,0.0,0.1290788125892991,0.04741670666545681,0.0008780871604714223,0.0,0.0,0.0008780871604714223,0.0,0.0008780871604714223,0.0,0.0,0.0,0.0008780871604714223,0.0
2295,0.0005151246954747071,0.000885093978478878,0.001770187956957756,0.0010621127741746537,0.000885093978478878,0.02655281935436634,0.9957307257887378,0.0,0.0,0.027437913332845218,0.000885093978478878,0.0,0.0,0.0,0.0,0.000885093978478878,0.0,0.0,0.0,0.000885093978478878,0.0
10286,0.0,0.0,0.004867637425537851,0.002704243014187695,0.003245091617025234,0.003245091617025234,0.19740974003570175,0.01622545808512617,0.09735274851075702,0.0,0.0029746673156064644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000540848602837539,0.0
9048,0.0014944353694686158,0.07294267874787291,0.010674538353347257,0.0035581794511157522,0.0071163589022315045,0.053372691766736285,0.6404723012008354,0.0035581794511157522,0.5995532375130043,0.014232717804463009,0.0035581794511157522,0.0,0.0,0.0017790897255578761,0.0,0.0017790897255578761,0.0,0.0,0.0,0.0017790897255578761,0.0
493,0.0012391210001805434,0.002355743346350843,0.002355743346350843,0.002355743346350843,0.0,0.07067230039052529,0.42403380234315174,0.05418209696606939,0.8433561179936018,0.047114866927016864,0.0035336150195262647,0.0,0.002355743346350843,0.0,0.0,0.002355743346350843,0.0,0.002355743346350843,0.0,0.002355743346350843,0.0
1325,0.001473275860083306,0.001473275860083306,0.004419827580249918,0.0017679310320999671,0.002946551720166612,0.04419827580249918,0.5377456889304068,0.013259482740749754,0.5068068958686572,0.649714654296738,0.001473275860083306,0.0,0.001473275860083306,0.0,0.0,0.001473275860083306,0.0,0.0,0.0,0.001473275860083306,0.0
2125,0.0007488489800055978,0.0008872618246511823,0.0017745236493023646,0.0008872618246511823,0.0008872618246511823,0.026617854739535467,0.9981695527325801,0.0,0.0,0.0,0.0008872618246511823,0.0,0.0,0.0,0.0,0.0008872618246511823,0.0,0.0008872618246511823,0.0,0.0008872618246511823,0.0
4763,0.0049976403277177065,0.0049976403277177065,0.009995280655435413,0.0049976403277177065,0.0049976403277177065,0.009995280655435413,0.1549268501592489,0.05997168393261248,0.3448371826125217,0.6996696458804789,0.0049976403277177065,0.0,0.0,0.0049976403277177065,0.0049976403277177065,0.0049976403277177065,0.0,0.0049976403277177065,0.0,0.0049976403277177065,0.0049976403277177065
16875,0.0008308316698334028,0.0,0.006646653358667222,0.003323326679333611,0.003323326679333611,0.0016616633396668056,0.9346856285625781,0.009969980038000833,0.2808211044036901,0.0,0.0016616633396668056,0.0,0.0,0.0008308316698334028,0.0,0.0008308316698334028,0.0,0.0,0.0,0.0008308316698334028,0.0
8079,0.0008548328768761771,0.0008548328768761771,0.005128997261257063,0.0017096657537523541,0.0034193315075047082,0.0025644986306285313,0.9616869864856993,0.005128997261257063,0.053854471243199156,0.07778979179573212,0.0008548328768761771,0.0,0.0008548328768761771,0.0,0.0008548328768761771,0.0008548328768761771,0.0,0.0,0.0,0.0008548328768761771,0.0
1791,0.0059813794837493195,0.006296188930262442,0.012592377860524884,0.008814664502367418,0.012592377860524884,0.012592377860524884,0.08814664502367418,0.006296188930262442,0.012592377860524884,0.5603608147933573,0.006296188930262442,0.0,0.0,0.006296188930262442,0.006296188930262442,0.006296188930262442,0.0,0.0,0.0,0.006296188930262442,0.0
16149,0.000848975971508236,0.003395903886032944,0.003395903886032944,0.000848975971508236,0.001697951943016472,0.025469279145247083,0.9550979679467656,0.0,0.26233357519604494,0.000848975971508236,0.000848975971508236,0.0,0.0,0.000848975971508236,0.0,0.000848975971508236,0.0,0.0,0.0,0.000848975971508236,0.000848975971508236
5070,0.0007811215114716464,0.09019134977816948,0.004831679452401936,0.001610559817467312,0.001610559817467312,0.001610559817467312,0.9059398973253631,0.008858078996070216,0.278626848421845,0.09743886895677238,0.001610559817467312,0.0,0.0,0.000805279908733656,0.0,0.000805279908733656,0.0,0.0,0.0,0.000805279908733656,0.0
16268,0.005481673105781873,0.5038709622486368,0.016611130623581435,0.005537043541193811,0.005537043541193811,0.17164834977700816,0.498333918707443,0.016611130623581435,0.3488337430952101,0.0,0.005537043541193811,0.0,0.0,0.005537043541193811,0.0,0.005537043541193811,0.0,0.0,0.0,0.005537043541193811,0.005537043541193811
2280,0.0005719980641910714,0.0008881957518494899,0.0008881957518494899,0.0008881957518494899,0.0008881957518494899,0.026645872555484697,0.9992202208306761,0.0,0.0,0.0,0.0017763915036989799,0.0,0.0,0.0,0.0,0.0008881957518494899,0.0,0.0,0.0008881957518494899,0.0,0.0
16034,0.0008238304684969472,0.0,0.008238304684969472,0.0024714914054908416,0.0032953218739877888,0.0032953218739877888,0.9268092770590656,0.0,0.27186405460399254,0.0,0.0016476609369938944,0.0,0.0,0.0008238304684969472,0.0,0.0,0.0,0.0,0.0,0.0008238304684969472,0.0008238304684969472
8166,0.0027228308722282418,0.02480311523284836,0.0027559016925387068,0.0027559016925387068,0.0027559016925387068,0.08267705077616119,0.16535410155232239,0.027559016925387068,0.9370065754631602,0.17637770832247723,0.006889754231346767,0.0,0.0,0.0,0.0,0.0,0.0,0.0027559016925387068,0.0,0.0027559016925387068,0.0
15343,0.0008352895743309376,0.014343356326894888,0.005062361056551137,0.0016874536855170457,0.0033749073710340914,0.025311805282755687,0.9491926981033382,0.025311805282755687,0.14512101695446594,0.0042186342137926144,0.0021093171068963072,0.0,0.0,0.0008437268427585228,0.0,0.0008437268427585228,0.0,0.0,0.0,0.0008437268427585228,0.0008437268427585228
16642,0.0008175314323314694,0.014038418534984828,0.006606314604698742,0.0024773679767620283,0.004128946627936714,0.024773679767620283,0.9290129912857606,0.018993154488508884,0.1428615533266103,0.0,0.0024773679767620283,0.0,0.0,0.0008257893255873427,0.0,0.0008257893255873427,0.0,0.0,0.0,0.0008257893255873427,0.0008257893255873427
1509,0.0006884011416540009,0.000882565566223078,0.0026476966986692337,0.000882565566223078,0.0,0.02647696698669234,0.9928862620009626,0.0,0.0,0.01323848349334617,0.000882565566223078,0.0,0.0,0.0,0.0,0.000882565566223078,0.0,0.0,0.0,0.000882565566223078,0.0
5505,0.0014556626773105765,0.002911325354621153,0.008733976063863459,0.004366988031931729,0.005822650709242306,0.043669880319317296,0.1310096409579519,0.033480241578143256,0.2518296431747297,0.007278313386552882,0.002911325354621153,0.0,0.0,0.0014556626773105765,0.0014556626773105765,0.0,0.0,0.0,0.0,0.0014556626773105765,0.0
5820,0.0008468033322383295,0.0008468033322383295,0.003387213328953318,0.0008468033322383295,0.001693606664476659,0.0008468033322383295,0.9526537487681208,0.0008468033322383295,0.15665861646409096,0.24811337634583056,0.0008468033322383295,0.0,0.0,0.0008468033322383295,0.0008468033322383295,0.0008468033322383295,0.0,0.0,0.0,0.0008468033322383295,0.0008468033322383295
8930,0.0005461199057251962,0.0008865582885149289,0.0026596748655447868,0.0008865582885149289,0.0008865582885149289,0.02659674865544787,0.9973780745792951,0.0,0.0,0.0,0.0008865582885149289,0.0,0.0,0.0,0.0,0.0008865582885149289,0.0,0.0,0.0,0.0,0.0
14652,0.0022722578464550495,0.11588515016920752,0.011361289232275248,0.004544515692910099,0.004544515692910099,0.06816773539365148,0.3521999662005327,0.06816773539365148,0.8293741139560931,0.0022722578464550495,0.0022722578464550495,0.0,0.0,0.0022722578464550495,0.0,0.0022722578464550495,0.0,0.0,0.0,0.0022722578464550495,0.0022722578464550495
17319,0.0015432564011776857,0.0,0.006363943922382209,0.0015909859805955523,0.0031819719611911046,0.04772957941786657,0.5807098829173766,0.04772957941786657,0.5807098829173766,0.0,0.0015909859805955523,0.0,0.0,0.0015909859805955523,0.0,0.0015909859805955523,0.0,0.0,0.0,0.0015909859805955523,0.0015909859805955523
11837,0.00021097300979145352,0.002109730097914535,0.0033755681566632564,0.0008438920391658141,0.0012658380587487212,0.006329190293743606,0.23734463601538522,0.0,0.06118217283952152,0.0040084871860376165,0.0011603515538529943,0.0,0.0,0.00021097300979145352,0.0,0.00021097300979145352,0.0,0.0,0.0,0.00021097300979145352,0.00021097300979145352
9089,0.003440429716659094,0.006880859433318188,0.006880859433318188,0.006880859433318188,0.013761718866636376,0.20642578299954564,0.20642578299954564,0.03440429716659094,0.4472558631656822,0.32340039336595483,0.006880859433318188,0.0,0.0,0.0,0.006880859433318188,0.006880859433318188,0.0,0.0,0.0,0.006880859433318188,0.0
15458,0.0034952332315484813,0.0,0.009986380661567089,0.0049931903307835444,0.0049931903307835444,0.009986380661567089,0.14979570992350635,0.0049931903307835444,0.30458461017779626,0.0,0.0049931903307835444,0.0,0.0049931903307835444,0.0,0.0,0.0049931903307835444,0.0,0.0,0.0,0.0049931903307835444,0.0
6791,0.0006627374866113508,0.0008836499821484677,0.003534599928593871,0.0008836499821484677,0.003534599928593871,0.02650949946445403,0.9941062299170261,0.0,0.0,0.03799694923238411,0.0008836499821484677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008836499821484677,0.0008836499821484677
5183,0.000840605174782321,0.007641865225293828,0.0025472884084312758,0.0008490961361437586,0.0008490961361437586,0.02547288408431276,0.9543840570255847,0.0,0.23689782198410866,0.13585538178300138,0.0008490961361437586,0.0,0.0,0.0,0.0,0.0008490961361437586,0.0,0.0,0.0,0.0008490961361437586,0.0
12180,9.896817954057775e-05,0.017319431419601107,0.0032989393180192584,0.0016494696590096292,0.0016494696590096292,0.024742044885144438,0.9278266831929164,0.024742044885144438,0.30102821276925734,0.006597878636038517,0.0016494696590096292,0.0,0.0008247348295048146,0.0,0.0,0.0008247348295048146,0.0,0.0,0.0,0.0008247348295048146,0.0
5508,0.0028325631236001654,0.005722349744646799,0.005722349744646799,0.0028611748723233995,0.0028611748723233995,0.0028611748723233995,0.20600459080728475,0.0085835246169702,0.8211571883568156,0.5035667775289183,0.0042917623084851,0.0,0.0,0.0028611748723233995,0.0028611748723233995,0.0028611748723233995,0.0,0.0028611748723233995,0.0,0.0028611748723233995,0.0
7664,0.0008503035105509484,0.008857328234905712,0.0008857328234905713,0.0008857328234905713,0.0008857328234905713,0.02745771752820771,0.9964494264268926,0.018600389293301996,0.040743709880566276,0.0,0.0008857328234905713,0.0,0.0,0.0008857328234905713,0.0,0.0008857328234905713,0.0,0.0008857328234905713,0.0,0.0008857328234905713,0.0008857328234905713
14349,0.008828950774416198,0.4414475387208099,0.008828950774416198,0.008828950774416198,0.008828950774416198,0.26486852323248594,0.7946055696974579,0.0,0.0,0.0,0.008828950774416198,0.0,0.0,0.0,0.0,0.008828950774416198,0.0,0.008828950774416198,0.0,0.008828950774416198,0.0
1077,0.000850655439426474,0.005954588075985318,0.001701310878852948,0.000850655439426474,0.000850655439426474,0.026370318622220695,0.9569873693547832,0.007655898954838266,0.2747617069347511,0.057844569881000236,0.001701310878852948,0.0,0.0,0.000850655439426474,0.000850655439426474,0.0,0.0,0.000850655439426474,0.0,0.000850655439426474,0.000850655439426474
10923,0.000686902385636081,0.0033921105463510168,0.0033921105463510168,0.0016960552731755084,0.0033921105463510168,0.025440829097632626,0.9540310911612235,0.0,0.15688511276873454,0.009328304002465296,0.0008480276365877542,0.0,0.0,0.0,0.0,0.0008480276365877542,0.0,0.0,0.0,0.0008480276365877542,0.0
12110,0.0003733739411899818,0.008214226706179599,0.0037337394118998174,0.0022402436471398906,0.0022402436471398906,0.011201218235699454,0.4200456838387295,0.011201218235699454,0.13628148853434335,0.0,0.0018668697059499087,0.0,0.0,0.0003733739411899818,0.0,0.0003733739411899818,0.0,0.0,0.0,0.0003733739411899818,0.0
