,host_listings_count,accommodates,bedrooms,minimum_nights,maximum_nights,availability_365,number_of_reviews,host_is_superhost_t,room_type_Private room,room_type_Shared room
2732,0.0008850276755459369,0.0008850276755459369,0.0008850276755459369,0.026550830266378108,0.995656134989179,0.0,0.0,0.0,0.0008850276755459369,0.0
3223,0.0008878011158845094,0.0017756022317690187,0.0008878011158845094,0.02663403347653528,0.9987762553700731,0.0,0.0008878011158845094,0.0,0.0008878011158845094,0.0
11084,0.007708070340862086,0.015416140681724172,0.011562105511293129,0.11562105511293129,0.34686316533879386,0.5819593107350874,0.0,0.0,0.0,0.0
10200,0.009726255122038686,0.038905020488154744,0.019452510244077372,0.2917876536611606,0.2917876536611606,0.0,0.2139776126848511,0.0,0.0,0.0
1956,0.0017359823079863268,0.01041589384791796,0.00520794692395898,0.012151876155904288,0.0520794692395898,0.0,0.00520794692395898,0.0,0.0,0.0
9300,0.0008798551805914892,0.0008798551805914892,0.0008798551805914892,0.026395655417744676,0.9898370781654253,0.07830711107264254,0.0,0.0,0.0008798551805914892,0.0
13277,0.0,0.0017742743591342037,0.0008871371795671018,0.0026614115387013056,0.9980293270129895,0.00975850897523812,0.015968469232207832,0.0,0.0,0.0
5365,0.011969324020083886,0.005129710294321665,0.001709903431440555,0.025648551471608324,0.9618206801853122,0.26076027329468465,0.035907972060251654,0.0,0.0,0.0
12299,0.004185694625066339,0.0016742778500265355,0.0008371389250132678,0.025114167750398035,0.9417812906399262,0.30555570762984274,0.0,0.0008371389250132678,0.0,0.0
15867,0.007919688107998486,0.003959844053999243,0.0019799220269996216,0.059397660809988644,0.7226715398548619,0.6335750486398789,0.0,0.0019799220269996216,0.0,0.0
6485,0.0052466764137962685,0.010493352827592537,0.0052466764137962685,0.0052466764137962685,0.07345346979314775,0.6296011696555522,0.6138611404141634,0.0052466764137962685,0.0052466764137962685,0.0
4521,0.0017495962107125797,0.0034991924214251595,0.0017495962107125797,0.026243943160688697,0.984147868525826,0.0,0.017495962107125798,0.0,0.0,0.0
10898,0.0,0.001714316305434565,0.0008571581527172825,0.001714316305434565,0.9643029218069428,0.14057393704563434,0.024857586428801193,0.0008571581527172825,0.0,0.0
14064,0.05629022841527772,0.0008401526629145928,0.0008401526629145928,0.0008401526629145928,0.9451717457789169,0.3066557219638264,0.0016803053258291857,0.0,0.0,0.0008401526629145928
2368,0.0008838958200087686,0.004419479100043843,0.0017677916400175371,0.026516874600263057,0.9943827975098647,0.0,0.0008838958200087686,0.0,0.0,0.0
7073,0.006245262435590379,0.012490524871180759,0.007494314922708455,0.012490524871180759,0.5620736192031341,0.3996967958777843,0.21233892281007288,0.006245262435590379,0.0,0.0
2015,0.002506508669565594,0.007519526008696782,0.002506508669565594,0.07519526008696782,0.07519526008696782,0.9148756643914419,0.047623664721746284,0.0,0.0,0.0
618,0.0008792537518881469,0.0017585075037762938,0.0008792537518881469,0.026377612556644406,0.9891604708741653,0.04660044885007178,0.062427016384058426,0.0,0.0,0.0
4705,0.0021295298110378356,0.017036238488302685,0.006388589433113507,0.004259059622075671,0.38331536598681043,0.27683887543491864,0.18952815318236738,0.0021295298110378356,0.0,0.0
9293,0.02988482329745495,0.0035158615644064646,0.0010547584693219394,0.026368961733048486,0.9888360649893182,0.07471205824363737,0.019337238604235557,0.0,0.0,0.0
7694,0.005075399015565072,0.02030159606226029,0.005075399015565072,0.010150798031130144,0.14211117243582203,0.48723830549424696,0.37557952715181536,0.005075399015565072,0.0,0.0
16272,0.0,0.0025018178361471254,0.0021682421246608423,0.025018178361471254,0.938181688555172,0.2777017798123309,0.0,0.0,0.0,0.0
6505,0.0007932145890074306,0.009518575068089168,0.004759287534044584,0.0015864291780148612,0.8923664126333594,0.23161865999016973,0.12294826129615175,0.0007932145890074306,0.0,0.0
2531,0.0015729123425682215,0.00943747405540933,0.003145824685136443,0.007864561712841108,0.04876028261961487,0.4891757385387169,0.026739509823659764,0.0,0.0,0.0
17199,0.6260613399860426,0.0014326346452769856,0.0014326346452769856,0.042979039358309566,0.5229116455260997,0.5229116455260997,0.0,0.0,0.0,0.0
8627,0.003936888115622661,0.02362132869373597,0.007873776231245322,0.11810664346867984,0.11810664346867984,0.0,0.003936888115622661,0.0,0.0,0.0
17246,0.009000399134235088,0.004695860417861785,0.0023479302089308924,0.011739651044654463,0.14283242104329597,0.02269665868633196,0.0,0.0,0.0,0.0
4074,0.003961066101185347,0.0015844264404741388,0.0007922132202370694,0.0007922132202370694,0.891239872766703,0.22181970166637943,0.39214554401734936,0.0,0.0007922132202370694,0.0
5884,0.012163074399142297,0.024326148798284594,0.012163074399142297,0.3648922319742689,0.3648922319742689,0.0,0.04865229759656919,0.0,0.012163074399142297,0.0
681,0.005166314476055357,0.0017221048253517855,0.0010332628952110714,0.026692624792952677,0.9686839642603794,0.2402336231365741,0.03013683444365625,0.0,0.0,0.0
13678,0.01475747817349076,0.022136217260236138,0.00737873908674538,0.11068108630118069,0.11068108630118069,0.7932144518251283,0.0,0.0,0.0,0.0
12036,0.0,0.03608754198699726,0.014435016794798906,0.21652525192198357,0.6495757557659507,0.0,0.0,0.0,0.0,0.0
6853,0.001774528846033296,0.000887264423016648,0.000887264423016648,0.02661793269049944,0.998172475893729,0.0,0.0,0.0,0.000887264423016648,0.0
14345,0.004195661662218634,0.0033565293297749075,0.0008391323324437269,0.025173969973311804,0.9440238739991926,0.30460503667707284,0.0,0.0,0.0,0.0
2138,0.004856552111659881,0.004856552111659881,0.0024282760558299405,0.0024282760558299405,0.03642414083744911,0.8426117913729894,0.40795037737943,0.0024282760558299405,0.0,0.0
6709,0.021862161387349983,0.0033634094442076897,0.0008408523610519224,0.025225570831557673,0.9459589061834127,0.3069111117839517,0.013453637776830759,0.0,0.0,0.0008408523610519224
6773,0.0008765417281418524,0.0017530834562837047,0.0008765417281418524,0.02629625184425557,0.9861094441595839,0.11920967502729193,0.0718764217076319,0.0008765417281418524,0.0008765417281418524,0.0
697,0.0025750969419812237,0.010300387767924895,0.0025750969419812237,0.07725290825943672,0.30901163303774687,0.875532960273616,0.16738130122877956,0.0,0.0,0.0
10837,0.0,0.007603503189198857,0.002534501063066286,0.2281050956759657,0.9250928880191943,0.0,0.0,0.0,0.0,0.0
5387,0.04993589363875626,0.016645297879585418,0.0041613244698963546,0.04161324469896355,0.04161324469896355,0.0,0.9238140323169908,0.0,0.0,0.0
7933,0.0026345498290256866,0.0008781832763418956,0.0008781832763418956,0.026345498290256866,0.9879561858846325,0.1361184078329938,0.0035127331053675824,0.0,0.0,0.0008781832763418956
8729,0.001860246531058474,0.013021725717409317,0.003720493062116948,0.05580739593175422,0.7440986124233896,0.1432389828915025,0.01860246531058474,0.001860246531058474,0.0,0.0
12166,0.0017718837676061671,0.0017718837676061671,0.0008859418838030836,0.026578256514092506,0.996684619278469,0.031007965933107923,0.0,0.0008859418838030836,0.0,0.0
15916,0.0,0.005752591857063807,0.0019175306190212687,0.05752591857063806,0.6998986759427631,0.5963520225156146,0.0,0.0,0.0,0.0
16915,0.008653575827706188,0.0017307151655412377,0.0008653575827706188,0.025960727483118565,0.9735272806169463,0.07009396420442013,0.0,0.0,0.0,0.0
11319,0.0008730728066322935,0.0008730728066322935,0.0008730728066322935,0.026192184198968804,0.9822069074613302,0.15628003238718052,0.001746145613264587,0.0,0.0,0.0008730728066322935
11433,0.00015998183244219242,0.0006399273297687697,0.0011838655600722241,0.004799454973265773,0.12238610181827721,0.028796729839594637,0.0,0.0,0.0,0.0
11995,0.024188743584566363,0.005004567638186143,0.0033363784254574294,0.025022838190930718,0.9383564321599019,0.054216149413683225,0.005004567638186143,0.0,0.0,0.0
2333,0.0010754106660692626,0.008603285328554101,0.006452463996415575,0.03226231998207788,0.09678695994623364,0.39144948244921157,0.0,0.0,0.0,0.0
3861,0.003676270639561634,0.007352541279123268,0.003676270639561634,0.056982194913205324,0.6709193917199981,0.2775584332869033,0.15440336686158862,0.001838135319780817,0.0,0.0
11037,0.0015035548269573217,0.007517774134786608,0.0030071096539146434,0.004510664480871965,0.042099535154805,0.12629860546441501,0.05262441894350626,0.0015035548269573217,0.0,0.0
10915,0.005112493937410382,0.003408329291606921,0.0008520823229017303,0.02556246968705191,0.9585926132644466,0.271814261005652,0.0017041646458034606,0.0,0.0,0.0
14910,0.0,0.011827365097780082,0.004730946039112033,0.007096419058668048,0.21289257176004145,0.08515702870401659,0.028385676234672193,0.0023654730195560164,0.0,0.0
4304,0.005721065921265051,0.028605329606325256,0.008581598881897577,0.005721065921265051,0.08581598881897577,0.1458871809922588,0.22884263685060205,0.0,0.0,0.0
6116,0.0,0.01646452574466441,0.004116131436166103,0.12348394308498307,0.12348394308498307,0.9261295731373731,0.0,0.0,0.0,0.0
1048,0.0008535449605553537,0.003414179842221415,0.0017070899211107074,0.02560634881666061,0.9602380806247729,0.21509333005994913,0.040116613146101626,0.0,0.0,0.0
13960,0.0,0.0034859819224446996,0.0017429909612223498,0.0026144864418335247,0.9804324156875718,0.12113787180495332,0.006100468364278224,0.0008714954806111749,0.0,0.0
1376,0.0008263705747253541,0.0016527411494507082,0.0008263705747253541,0.024791117241760623,0.9296668965660234,0.2561748781648598,0.24047383724507806,0.0008263705747253541,0.0008263705747253541,0.0
14991,0.021609252203165744,0.024010280225739717,0.009604112090295887,0.007203084067721914,0.0672287846320712,0.03601542033860957,0.021609252203165744,0.0,0.0,0.0
5433,0.059946968758628504,0.006310207237750369,0.0031551036188751844,0.09780821218513072,0.2839593256987666,0.8171718372886728,0.43855940302365065,0.0,0.0,0.0
10666,0.0017758926242759418,0.0017758926242759418,0.0008879463121379709,0.026638389364139127,0.9989396011552173,0.0,0.0,0.0,0.0008879463121379709,0.0
4358,0.019198667353567945,0.004173623337732162,0.0008347246675464324,0.02504174002639297,0.9390652509897365,0.3046745036544478,0.061769625398436,0.0008347246675464324,0.0,0.0
10759,0.07853087025791547,0.010133015517150382,0.0035465554310026336,0.0025332538792875955,0.037998808189313935,0.8537065573199197,0.037998808189313935,0.0,0.0,0.0
8979,0.012608429951122468,0.013448991947863965,0.0008405619967414978,0.025216859902244936,0.9456322463341851,0.3068051288106467,0.009246181964156476,0.0,0.0,0.0008405619967414978
10994,0.04466949391308964,0.005056923839217696,0.002528461919608848,0.025284619196088477,0.9481732198533179,0.28908747947527824,0.0033712825594784637,0.0,0.0,0.0
14517,0.0008704499287198327,0.0026113497861594984,0.0008704499287198327,0.026113497861594982,0.9792561698098118,0.15668098716956988,0.0,0.0,0.0008704499287198327,0.0
1548,0.0017550694771768201,0.00614274317011887,0.00263260421576523,0.026326042157652302,0.9872265809119614,0.0,0.11583458549367014,0.0,0.0,0.0
11312,0.00813376458661812,0.01626752917323624,0.00813376458661812,0.00813376458661812,0.024401293759854364,0.43108952309076043,0.3172168188781067,0.0,0.0,0.0
14898,0.006975510470608007,0.006975510470608007,0.008370612564729608,0.1046326570591201,0.31389797117736035,0.21624082458884822,0.0034877552353040036,0.0,0.0,0.0
4525,0.0020598597915808233,0.01235915874948494,0.00617957937474247,0.00617957937474247,0.057676074164263055,0.6921128899711566,0.280140931654992,0.0020598597915808233,0.0,0.0
4806,0.00796644841689647,0.03983224208448235,0.01593289683379294,0.23899345250689408,0.3584901787603411,0.0,0.47798690501378815,0.00796644841689647,0.0,0.0
17360,0.1312788995410951,0.008561667361375768,0.002853889120458589,0.04280833680687884,0.5208347644836925,0.5208347644836925,0.0,0.0,0.0,0.0
17464,0.004634221128536538,0.003972189538745605,0.0013240631795818681,0.019860947693728023,0.7447855385148008,0.0854020750830305,0.0,0.0,0.0,0.0
13376,0.0,0.007458709018749754,0.003729354509374877,0.002983483607499902,0.8391047646093474,0.1461906967674952,0.02237612705624926,0.0007458709018749755,0.0,0.0
16953,0.07397726575814313,0.003362602989006506,0.0008406507472516265,0.025219522417548795,0.9457320906580798,0.29759036452707577,0.0,0.0008406507472516265,0.0008406507472516265,0.0
13527,0.0,0.0136351999021688,0.005681333292570334,0.0022725333170281335,0.011362666585140667,0.34201626421273407,0.014771466560682867,0.0011362666585140668,0.0,0.0
8573,0.0033938953339867884,0.0016969476669933942,0.0008484738334966971,0.0008484738334966971,0.9545330626837842,0.24605741171404216,0.15527071152989558,0.0008484738334966971,0.0008484738334966971,0.0
1236,0.009276191345395098,0.009276191345395098,0.004638095672697549,0.13914287018092647,0.8348572210855588,0.0,0.13914287018092647,0.004638095672697549,0.004638095672697549,0.0
2510,0.0031229148630770227,0.0031229148630770227,0.0015614574315385113,0.0031229148630770227,0.04528226551461683,0.5184038672707858,0.1920592640792369,0.0,0.0,0.0
9707,0.0008569101492579726,0.002570730447773918,0.0008569101492579726,0.02570730447773918,0.9640239179152192,0.1225381513438901,0.027421124776255124,0.0008569101492579726,0.0,0.0
17382,0.0,0.0008405058787098186,0.0008405058787098186,0.07564552908388368,0.945569113548546,0.3009011045781151,0.0,0.0,0.0008405058787098186,0.0
4649,0.009581344805371995,0.003992227002238332,0.0015968908008953326,0.0023953362013429988,0.8982510755036246,0.24033206553474756,0.20200668631325958,0.0,0.0,0.0
2204,0.0008682430789450841,0.0034729723157803363,0.0017364861578901681,0.026915535447297606,0.9767734638132195,0.1085303848681355,0.014760132342066428,0.0,0.0,0.0
8042,0.011543583675291718,0.014429479594114647,0.005771791837645859,0.08657687756468788,0.25973063269406366,0.18758323472349042,0.7965072735951285,0.0028858959188229295,0.0,0.0
7201,0.0008856740892412103,0.002657022267723631,0.0008856740892412103,0.02657022267723631,0.9963833503963616,0.0,0.003542696356964841,0.0,0.0,0.0
15702,0.000830258027340569,0.0041512901367028445,0.0011623612382767965,0.02490774082021707,0.93404028075814,0.2939113416785614,0.008302580273405689,0.0,0.0,0.0
9849,0.0017044171928368738,0.005113251578510621,0.0017044171928368738,0.026418466488971545,0.9587346709707416,0.2258352780508858,0.028975092278226856,0.0,0.0,0.0
14153,0.05628959270087194,0.0008401431746398797,0.0008401431746398797,0.0008401431746398797,0.9451610714698647,0.3066522587435561,0.0008401431746398797,0.0,0.0,0.0008401431746398797
4794,0.005887610358055816,0.017662831074167447,0.005887610358055816,0.17662831074167445,0.17662831074167445,0.0,0.2355044143222326,0.0,0.0,0.0
3138,0.0,0.004429951027224172,0.0008859902054448344,0.026579706163345033,0.9967389811254388,0.0,0.001771980410889669,0.0,0.0,0.0
11574,0.8155868820798525,0.0009692060393105794,0.0004846030196552897,0.014538090589658692,0.545178397112201,0.16864185084004082,0.0,0.0,0.0,0.0
17859,0.028541737086380515,0.0008154782024680147,0.0008154782024680147,0.024464346074040442,0.9174129777765165,0.2976495439008254,0.0,0.0,0.0008154782024680147,0.0
9625,0.03675227909740973,0.0008750542642240412,0.0008750542642240412,0.026251627926721234,0.9844360472520464,0.1680104187310159,0.0008750542642240412,0.0,0.0,0.0008750542642240412
4422,0.0008868273590074493,0.0017736547180148986,0.0008868273590074493,0.02660482077022348,0.9976807788833805,0.0,0.0008868273590074493,0.0,0.0008868273590074493,0.0
995,0.003353725238299877,0.0008384313095749692,0.0008384313095749692,0.025152939287249078,0.9432352232718404,0.30602742799486377,0.004192156547874846,0.0,0.0008384313095749692,0.0
5413,0.0009410946321287188,0.00752875705702975,0.004705473160643594,0.003764378528514875,0.013175324849802062,0.1599860874618822,0.04705473160643594,0.0,0.0,0.0
14723,0.0008753237811978048,0.003501295124791219,0.0008753237811978048,0.026259713435934143,0.9847392538475304,0.10678950130613218,0.0,0.0,0.0,0.0
15691,0.03923603415566624,0.0008719118701259164,0.0008719118701259164,0.026157356103777493,0.9809008538916559,0.15694413662266496,0.006975294961007331,0.0,0.0,0.0008719118701259164
10091,0.0008163672180561448,0.003265468872224579,0.0016327344361122896,0.024491016541684344,0.9184131203131628,0.2979740345904928,0.014694609925010605,0.0,0.0,0.0
17284,0.07389785091621676,0.0033589932234643982,0.0008397483058660996,0.025192449175982987,0.944716844099362,0.29979014519419755,0.0008397483058660996,0.0008397483058660996,0.0008397483058660996,0.0
3584,0.0053666426415580485,0.010733285283116097,0.0053666426415580485,0.016099927924674146,0.14489935132206733,0.6761969728363142,0.31126527321036684,0.0053666426415580485,0.0053666426415580485,0.0
9688,0.0025538078095558386,0.0017025385397038922,0.0008512692698519461,0.025538078095558386,0.9576779285834395,0.27921632051143835,0.012769039047779193,0.0,0.0008512692698519461,0.0
2670,0.0008649124511910175,0.001729824902382035,0.0008649124511910175,0.025947373535730525,0.9730265075898947,0.0,0.2179579377001364,0.0008649124511910175,0.0008649124511910175,0.0
8374,0.0008712727538219675,0.001742545507643935,0.0008712727538219675,0.026138182614659024,0.9801818480497134,0.15595782293413218,0.0,0.0,0.0008712727538219675,0.0
3302,0.0016495030401847937,0.005773260640646778,0.0024742545602771905,0.024742545602771907,0.9278454601039465,0.0,0.023917794082679508,0.0008247515200923969,0.0,0.0
17741,0.052206532341314275,0.0008420408442147463,0.0008420408442147463,0.026103266170657138,0.9472959497415896,0.3014506222288792,0.0,0.0,0.0008420408442147463,0.0
